tpch,arquero,[],1772287617790,"[0.1, 22.0]",arquero_tpch_01_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,sqljs,[],1772287157199,"[0.01, 1.0]",sqljs_tpch_001_q1,59,5,10.999002881481408,90.91733230506385,89.27303700009361,9.156959318447456,160.24771299981512,88.51621100003831,5364.1226059987675,5365.445119000273,,
tpch,sqljs,[],1772287157199,"[0.01, 2.0]",sqljs_tpch_001_q2,2050,5,410.6150223006458,2.435371200978165,2.416099000023678,0.10458118895316312,4.403691999847069,2.371517000021413,4992.510962005239,5005.633392000105,,
tpch,sqljs,[],1772287157199,"[0.01, 3.0]",sqljs_tpch_001_q3,245,5,48.35723290392345,20.679429734675022,20.602821999927983,0.23931308263492374,22.99547700001858,20.4678309999872,5066.460284995381,5068.205446001841,,
tpch,sqljs,[],1772287157199,"[0.01, 4.0]",sqljs_tpch_001_q4,1067,5,213.08072065765754,4.693057151832299,4.6550590000115335,0.18336503311218758,8.018399000167847,4.610526999924332,5007.491981005063,5012.171557997586,,
tpch,sqljs,[],1772287157199,"[0.01, 5.0]",sqljs_tpch_001_q5,255,5,50.36258838797291,19.856008835296677,19.784891000017524,0.31753185028493824,23.460670999949798,19.66438700002618,5063.282253000652,5064.423276998103,,
tpch,sqljs,[],1772287157199,"[0.01, 6.0]",sqljs_tpch_001_q6,346,5,68.91172461453263,14.511318728324387,14.44684200012125,0.29526857641553195,18.206197999883443,14.358628999907523,5020.916280000238,5022.181807997869,,
tpch,sqljs,[],1772287157199,"[0.01, 7.0]",sqljs_tpch_001_q7,205,5,40.63192241975143,24.611190917068047,24.53611999982968,0.2929201515625071,25.842957000015303,24.12310199998319,5045.29413799895,5046.626361000119,,
tpch,sqljs,[],1772287157199,"[0.01, 8.0]",sqljs_tpch_001_q8,170,5,33.63603637769711,29.730018982351485,29.70533399982378,0.3199163475828977,31.529403999913484,29.226776000112295,5054.103226999752,5055.701711000176,,
tpch,sqljs,[],1772287157199,"[0.01, 9.0]",sqljs_tpch_001_q9,120,5,23.368236073607516,42.793131533338844,42.76034100004472,0.2829167686891859,43.82706300006248,42.23692799988203,5135.175784000661,5136.4097319992725,,
tpch,sqljs,[],1772287157199,"[0.01, 10.0]",sqljs_tpch_001_q10,353,5,70.07275049630063,14.270882660054758,14.238447000039741,0.2882509634645875,18.517558000050485,13.943446999881417,5037.621578999329,5040.3942499978,,
tpch,sqljs,[],1772287157199,"[0.01, 11.0]",sqljs_tpch_001_q11,798,5,158.97646783944464,6.290239137844801,6.273466999875382,0.1575047777438882,10.069039999973029,6.203085999935865,5019.610832000151,5022.8387979974505,,
tpch,sqljs,[],1772287157199,"[0.01, 12.0]",sqljs_tpch_001_q12,395,5,78.71054960450984,12.704777250630498,12.689047999912873,0.1718586073673719,14.662154000019655,12.472486000042409,5018.387013999047,5021.019025998423,,
tpch,sqljs,[],1772287157199,"[0.01, 13.0]",sqljs_tpch_001_q13,129,5,25.137272932697766,39.78156272867738,39.66605100012384,0.3528554197998072,42.834019999951124,39.51629199995659,5131.821591999382,5132.816949000116,,
tpch,sqljs,[],1772287157199,"[0.01, 14.0]",sqljs_tpch_001_q14,386,5,76.86454633254137,13.009899202080376,12.957394999917597,0.2812450438324652,17.794051999924704,12.860394999850541,5021.821092003025,5023.66471499973,,
tpch,sqljs,[],1772287157199,"[0.01, 15.0]",sqljs_tpch_001_q15,189,5,37.53398284359168,26.6425229682422,26.47128099994734,0.970898363004857,36.91639199992642,26.320244000060484,5035.436840997776,5036.504891996738,,
tpch,sqljs,[],1772287157199,"[0.01, 16.0]",sqljs_tpch_001_q16,1164,5,232.66851995007738,4.2979600343637605,4.282466999953613,0.11336357037919248,7.128335000015795,4.245488000102341,5002.825479999417,5007.203842001734,,
tpch,sqljs,[],1772287157199,"[0.01, 17.0]",sqljs_tpch_001_q17,223,5,44.14846950610525,22.65084183409146,22.631711000110954,0.16667354683759647,23.305085999891162,22.355678000021726,5051.137729002396,5052.419022999238,,
tpch,sqljs,[],1772287157199,"[0.01, 18.0]",sqljs_tpch_001_q18,303,5,59.94745295923161,16.681275861379277,16.559721999801695,0.3690261257791304,18.238662000047043,16.355838999850675,5054.4265859979205,5056.308507998707,,
tpch,sqljs,[],1772287157199,"[0.01, 19.0]",sqljs_tpch_001_q19,344,5,68.25429426299036,14.651092811053088,14.620534999994561,0.12305886517927472,15.417750000022352,14.51074400008656,5039.975927002262,5041.641227997374,,
tpch,sqljs,[],1772287157199,"[0.01, 20.0]",sqljs_tpch_001_q20,15,5,2.9845432213726992,335.0596475999647,334.4790479999501,1.4450612958103282,337.96263099997304,333.3333489999641,5025.894713999471,5026.095839999849,,
tpch,sqljs,[],1772287157199,"[0.01, 21.0]",sqljs_tpch_001_q21,60,5,11.825656941357876,84.56189833333482,84.46282100002281,0.4839581968177505,86.44996499991976,84.01051000016741,5073.71390000009,5074.367351998808,,
tpch,sqljs,[],1772287157199,"[0.01, 22.0]",sqljs_tpch_001_q22,55,5,10.65918670320172,93.81578800000081,93.56691699987277,0.8504493099046437,96.67485199985094,92.97544900001958,5159.868340000045,5160.488170000026,,
integer_join3,lovefield,[],1772286766459,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",lovefield_integer_join3_10_100_1000_10_10_10,13046,6,2190.4241313212615,0.4565325891460121,0.408718999940902,0.14939932138947673,6.936939000035636,0.37205100001301616,5955.924157998874,5996.827204987989,,
integer_join3,lovefield,[],1772286766459,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_100_1000_10000_100_10_10,1082,5,216.2906438396627,4.623408494457601,4.466198000009172,0.5330288340094907,8.502857999992557,3.904114000033587,5002.527991003124,5008.270994000835,,
integer_join3,lovefield,[],1772286766459,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_1000_10000_100000_100_10_10,129,5,25.389820038373035,39.38586403876218,37.62018899992108,7.991954092280191,81.75414099998306,31.75485500006471,5080.776461000321,5082.522704000352,,
integer_join3,lovefield,[],1772286766459,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_10000_100000_1000000_100_10_10,15,5,2.6814024427363914,372.93916946666627,355.6039869999513,49.98757182760688,514.1318130000727,338.479926,5594.087541999994,5594.333929999964,,
integer_join3,sqljs,[],1772286766459,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",sqljs_integer_join3_10_100_1000_10_10_10,3949,5,791.9021487583384,1.2627822788054666,1.2082539999391884,0.6098418840408575,35.18851300003007,1.1750430000247434,4986.727219002787,5004.243754001334,,
integer_join3,sqljs,[],1772286766459,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_100_1000_10000_100_10_10,335,5,66.13357088757148,15.120913426858833,14.91694699996151,0.43665859824242087,16.587018999969587,14.830145000014454,5065.505997997709,5067.066853999393,,
integer_join3,sqljs,[],1772286766459,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_1000_10000_100000_100_10_10,40,5,7.40229152472291,135.09330139999219,134.79126600001473,0.7637923593139772,137.8048880000133,134.392136999988,5403.732055999688,5404.023072999786,,
integer_join3,sqljs,[],1772286766459,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_10000_100000_1000000_100_10_10,3,3,0.4147344450958811,2411.1814483333146,2412.1333040000172,3.8184456218647433,2415.308917999966,2406.1021229999606,7233.544344999944,7233.615716000088,,
integer_join3,arquero,[],1772286766459,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",arquero_integer_join3_10_100_1000_10_10_10,12756,6,2144.247551666906,0.46636406287259835,0.44139000005088747,0.16037927333718566,12.851308000041172,0.4075070000253618,5948.939986002864,5997.503177003586,,
integer_join3,arquero,[],1772286766459,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_100_1000_10000_100_10_10,1203,5,240.50215852704252,4.157966839568128,4.070793000049889,0.2900552708776835,8.980846000020392,3.944708999944851,5002.034108000458,5007.467956997105,,
integer_join3,arquero,[],1772286766459,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_1000_10000_100000_100_10_10,304,5,60.043557607346074,16.654576108555805,16.537345999968238,0.34036669725345686,20.44568900007289,16.290608000010252,5062.991137000965,5064.735906000133,,
integer_join3,arquero,[],1772286766459,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_10000_100000_1000000_100_10_10,35,5,6.50186332637674,153.80206408572184,153.20310400007293,1.2771631916921224,157.90635599999223,152.7481319999788,5383.072243000264,5383.518420999753,,
integer_join3,duckdb,[sync],1772286766459,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",duckdb_sync_integer_join3_10_100_1000_10_10_10,4385,5,882.0102395853673,1.1337736855187754,0.9816339999670163,0.6033968657642024,9.175868999911472,0.8864670000039041,4971.59761099983,5000.319938999601,,
integer_join3,duckdb,[sync],1772286766459,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_100_1000_10000_100_10_10,321,5,63.77445558302859,15.68025929595103,15.931099999928847,2.268060208806112,19.26661699998658,1.7385800000047311,5033.3632340002805,5035.278629999259,,
integer_join3,duckdb,[sync],1772286766459,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_1000_10000_100000_100_10_10,269,5,53.44333194349572,18.711408208179733,18.456862999941222,1.3353157465918932,34.22210500005167,18.24375699996017,5033.3688080003485,5034.874233001028,,
integer_join3,duckdb,[sync],1772286766459,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,471,5,93.66414927529365,10.676443524414479,10.538228999939747,1.2245099462932616,36.138474000035785,10.400072999997064,5028.60489999922,5030.972303998424,,
csv_sum,arquero,[],1772286996360,"[1000.0, 10.0]",arquero_csv_sum_1000,18830,6,3172.167469069595,0.3152418684544743,0.29646099999081343,0.10874143406555646,10.607870000065304,0.27950900001451373,5936.004382997751,5995.846823006868,,
csv_sum,arquero,[],1772286996360,"[10000.0, 100.0]",arquero_csv_sum_10000,2106,5,421.5107686777843,2.3724186291535303,2.2959460000274703,0.6053382007972056,24.033825000049546,2.2621430000290275,4996.313632997335,5004.079331998713,,
csv_sum,arquero,[],1772286996360,"[100000.0, 1000.0]",arquero_csv_sum_100000,192,5,38.15178046457221,26.211096515629226,25.722642999957316,2.630308029072503,46.94666699995287,25.090337999979965,5032.530531000812,5034.209904000629,,
csv_sum,arquero,[],1772286996360,"[1000000.0, 10000.0]",arquero_csv_sum_1000000,20,5,3.6082654813050588,277.14147010000886,271.5163950000424,12.240919800500636,308.6732320000883,263.94822700007353,5542.829402000178,5543.1130139997695,,
csv_sum,duckdb,[sync],1772286996360,"[1000.0, 10.0]",duckdb_sync_csv_sum_1000,1072,5,214.34409533030706,4.665395603545723,4.232032999978401,2.852457672743036,90.2643200000748,4.025028000003658,5001.304087001015,5008.57678700157,,
csv_sum,duckdb,[sync],1772286996360,"[10000.0, 100.0]",duckdb_sync_csv_sum_10000,640,5,127.64207978865038,7.834406973435398,7.721426000003703,0.5187901128789705,14.163635999895632,7.561680000042543,5014.020462998655,5017.779608000303,,
csv_sum,duckdb,[sync],1772286996360,"[100000.0, 1000.0]",duckdb_sync_csv_sum_100000,195,5,38.645345542540674,25.876337394866948,25.764941000030376,0.48616547135056665,30.38031699997373,25.16866399999708,5045.885791999055,5046.9902350018965,,
csv_sum,duckdb,[sync],1772286996360,"[1000000.0, 10000.0]",duckdb_sync_csv_sum_1000000,35,5,6.189766561446378,161.55698120000307,161.32200000004377,1.181153697406265,167.71354200004134,160.4023590000579,5654.494342000107,5654.892862999695,,
tpch,duckdb,[sync],1772287708419,"[0.25, 1.0]",duckdb_sync_tpch_025_q1,50,5,9.655740323418694,103.56533693999984,101.79612800013274,5.183353569592941,135.22079699998721,100.84369799983688,5178.266846999992,5179.518837000476,,
tpch,duckdb,[sync],1772287708419,"[0.25, 2.0]",duckdb_sync_tpch_025_q2,395,5,78.59131192746526,12.724052767091301,12.318617000011727,1.3620992673518326,24.009428000077605,11.68830500007607,5026.000843001064,5035.38511100458,,
tpch,duckdb,[sync],1772287708419,"[0.25, 3.0]",duckdb_sync_tpch_025_q3,217,5,42.944734376405535,23.285741884793556,23.079861000180244,1.009849878387945,34.69407900003716,22.589328999863937,5053.005989000201,5054.574289001059,,
tpch,duckdb,[sync],1772287708419,"[0.25, 4.0]",duckdb_sync_tpch_025_q4,149,5,29.277506815148115,34.155913832205215,33.9613890000619,0.8634466720397909,40.30199800012633,33.4251510000322,5089.231160998577,5090.623321001185,,
tpch,duckdb,[sync],1772287708419,"[0.25, 5.0]",duckdb_sync_tpch_025_q5,200,5,39.530466675299444,25.29694395499886,25.186483999947086,0.634862390663917,30.792831000173464,24.56708399998024,5059.388790999772,5066.344755999511,,
tpch,duckdb,[sync],1772287708419,"[0.25, 6.0]",duckdb_sync_tpch_025_q6,423,5,84.41289978682322,11.84653059574313,11.682474999921396,0.5986733394314561,16.658831000095233,11.390743000200018,5011.082441999344,5013.7671039979905,,
tpch,duckdb,[sync],1772287708419,"[0.25, 7.0]",duckdb_sync_tpch_025_q7,152,5,29.76268794972746,33.59911583554257,33.356333000119776,0.884163884377794,38.96764799999073,32.5585110001266,5107.065607002471,5108.311147000175,,
tpch,duckdb,[sync],1772287708419,"[0.25, 8.0]",duckdb_sync_tpch_025_q8,140,5,27.565628842305344,36.27706103570859,36.11344500002451,0.7854598953794344,42.43104199995287,35.33502899995074,5078.788544999203,5079.87697700155,,
tpch,duckdb,[sync],1772287708419,"[0.25, 9.0]",duckdb_sync_tpch_025_q9,75,5,14.222546028671779,70.31089918669002,69.62904400005937,1.9797064763333159,77.10334099992178,67.79838300007395,5273.317439001752,5274.0508749994915,,
tpch,duckdb,[sync],1772287708419,"[0.25, 10.0]",duckdb_sync_tpch_025_q10,85,5,16.730353038707655,59.771601811771774,59.539928999962285,0.7876280629967957,62.19109499990009,58.69158299989067,5080.586154000601,5081.451925000409,,
tpch,duckdb,[sync],1772287708419,"[0.25, 11.0]",duckdb_sync_tpch_025_q11,657,5,131.25983846065913,7.618476540329717,7.501808000029996,0.5194317954101729,15.705869999947026,7.330769999884069,5005.339086996624,5009.185920999385,,
tpch,duckdb,[sync],1772287708419,"[0.25, 12.0]",duckdb_sync_tpch_025_q12,100,5,19.042924379148197,52.51294287000317,52.348048999905586,0.5910845828955235,55.67437999998219,51.70164899993688,5251.294287000317,5252.24143099878,,
tpch,duckdb,[sync],1772287708419,"[0.25, 13.0]",duckdb_sync_tpch_025_q13,75,5,14.69922288442558,68.03080733332783,67.91823800001293,0.45472743143190597,70.44021300016902,67.52947700000368,5102.310549999587,5103.0668010003865,,
tpch,duckdb,[sync],1772287708419,"[0.25, 14.0]",duckdb_sync_tpch_025_q14,338,5,67.0566618502141,14.912761423074139,14.816407999955118,0.38905659554940936,18.30702399997972,14.479422000003979,5040.513360999059,5042.696953001665,,
tpch,duckdb,[sync],1772287708419,"[0.25, 15.0]",duckdb_sync_tpch_025_q15,245,5,48.51198762559185,20.613461722447823,20.498014000011608,0.5417210106610485,22.670491999946535,19.77382899983786,5050.298121999716,5051.937029999448,,
tpch,duckdb,[sync],1772287708419,"[0.25, 16.0]",duckdb_sync_tpch_025_q16,281,5,55.700089513169544,17.953292512457512,17.78239000006579,0.6241697092146689,22.55178099987097,17.45764599996619,5044.875196000561,5053.25865899981,,
tpch,duckdb,[sync],1772287708419,"[0.25, 17.0]",duckdb_sync_tpch_025_q17,175,5,34.72008859011777,28.80176982856622,28.73313599987887,0.42034091792050965,31.343375999946147,28.162594999885187,5040.309719999088,5041.422701997915,,
tpch,duckdb,[sync],1772287708419,"[0.25, 18.0]",duckdb_sync_tpch_025_q18,83,5,16.02376108007416,62.40732091565684,61.999183000065386,1.3470771368894159,66.72375199990347,60.912846999941394,5179.8076359995175,5180.517067000503,,
tpch,duckdb,[sync],1772287708419,"[0.25, 19.0]",duckdb_sync_tpch_025_q19,65,5,12.355898130970965,80.9330078153871,80.85870600002818,0.9020991169139794,85.23704199981876,79.24699200014584,5260.6455080001615,5261.218304000329,,
tpch,duckdb,[sync],1772287708419,"[0.25, 20.0]",duckdb_sync_tpch_025_q20,202,5,40.26078194418351,24.83806701485266,24.033135999925435,2.285606065180044,30.369930000044405,22.040153000038117,5017.289537000237,5018.62474299944,,
tpch,duckdb,[sync],1772287708419,"[0.25, 21.0]",duckdb_sync_tpch_025_q21,59,5,11.050330011184,90.49503489831557,89.96312900003977,1.4688675276389669,95.91511699999683,89.03565500001423,5339.207059000619,5339.766629999038,,
tpch,duckdb,[sync],1772287708419,"[0.25, 22.0]",duckdb_sync_tpch_025_q22,433,5,86.03798340746089,11.622773575063636,11.494976999936625,0.6422494594530651,19.521600999869406,11.358944999985397,5032.660958002554,5034.605935997795,,
tpch,lovefield,[],1772287633690,"[0.1, 1.0]",lovefield_tpch_01_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287633690,"[0.1, 3.0]",lovefield_tpch_01_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287633690,"[0.1, 4.0]",lovefield_tpch_01_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287633690,"[0.1, 5.0]",lovefield_tpch_01_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287633690,"[0.1, 6.0]",lovefield_tpch_01_q6,32,5,5.828603100888215,171.56769515625638,160.2726660000626,44.07412069156652,356.6467520000879,152.14470899989828,5490.166245000204,5490.939749000827,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1772287633690,"[0.1, 7.0]",lovefield_tpch_01_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287633690,"[0.1, 8.0]",lovefield_tpch_01_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287633690,"[0.1, 9.0]",lovefield_tpch_01_q9,2,2,0.24526557784757594,4077.212990000029,4441.5565639999695,364.3435739999404,4441.5565639999695,3712.8694160000887,8154.425980000058,8154.459191000089,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1772287633690,"[0.1, 10.0]",lovefield_tpch_01_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287633690,"[0.1, 12.0]",lovefield_tpch_01_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287633690,"[0.1, 13.0]",lovefield_tpch_01_q13,8,4,1.271169602528431,786.6770869999891,779.7313190000132,15.427986324244209,824.9236880000681,776.8685739999637,6293.416695999913,6293.541328999912,"",
tpch,lovefield,[],1772287633690,"[0.1, 14.0]",lovefield_tpch_01_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772287633690,"[0.1, 16.0]",lovefield_tpch_01_q16,32,5,5.818585656590598,171.86307103124273,158.0803270000033,62.61807082768248,440.5313750000205,133.56134700006805,5499.618272999767,5500.140778000234,"",
tpch,lovefield,[],1772287633690,"[0.1, 19.0]",lovefield_tpch_01_q19,6,3,0.988461574532138,1011.6731148333444,952.0793419999536,147.05550303419076,1337.9358590000775,916.6692210000474,6070.038689000066,6070.12514899997,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,duckdb,[sync],1772287317612,"[0.1, 1.0]",duckdb_sync_tpch_01_q1,120,5,23.50180383629549,42.54992540000821,41.980822999961674,2.4235440242446975,64.05530000012368,40.96771100000478,5105.991048000986,5107.959924998693,,
tpch,duckdb,[sync],1772287317612,"[0.1, 2.0]",duckdb_sync_tpch_01_q2,651,5,129.76542607313797,7.7062128970807935,7.296648000134155,1.4012582455547795,27.286660999991,6.974088000133634,5016.744595999597,5021.295153002953,,
tpch,duckdb,[sync],1772287317612,"[0.1, 3.0]",duckdb_sync_tpch_01_q3,526,5,104.88531284754595,9.534223361220565,9.446232000133023,0.45422789089114085,14.020631000166759,8.992688000202179,5015.001488002017,5018.515187997604,,
tpch,duckdb,[sync],1772287317612,"[0.1, 4.0]",duckdb_sync_tpch_01_q4,392,5,77.69981239855802,12.870043943871325,12.692814000183716,0.6213643354429932,19.16827500006184,12.456693999934942,5045.05722599756,5047.583942997735,,
tpch,duckdb,[sync],1772287317612,"[0.1, 5.0]",duckdb_sync_tpch_01_q5,518,5,103.2617053597206,9.684132142854104,9.509187999879941,0.5070022537384973,16.789514999836683,9.282947999890894,5016.380449998425,5019.454497999512,,
tpch,duckdb,[sync],1772287317612,"[0.1, 6.0]",duckdb_sync_tpch_01_q6,1035,5,206.62099935715275,4.839779127539014,4.778839000035077,0.24430213486068736,7.199786999961361,4.648126000072807,5009.1713970028795,5016.3629800050985,,
tpch,duckdb,[sync],1772287317612,"[0.1, 7.0]",duckdb_sync_tpch_01_q7,301,5,59.73827458408717,16.739686691024314,16.63113100011833,0.5627003265782666,22.542130999965593,16.248529999982566,5038.645693998318,5040.414485002402,,
tpch,duckdb,[sync],1772287317612,"[0.1, 8.0]",duckdb_sync_tpch_01_q8,366,5,72.43936301519895,13.804649273216052,13.593577000079677,0.7375325099128239,20.71793399984017,13.234420000109822,5052.501633997075,5054.344183997717,,
tpch,duckdb,[sync],1772287317612,"[0.1, 9.0]",duckdb_sync_tpch_01_q9,189,5,37.30632314269845,26.805107439158572,26.55010399990715,0.7001854026994542,29.457544999895617,26.066134999971837,5066.16530600097,5073.761863997206,,
tpch,duckdb,[sync],1772287317612,"[0.1, 10.0]",duckdb_sync_tpch_01_q10,195,5,38.423039061434395,26.026051671787474,25.76536599989049,1.162885585661625,35.69488999992609,24.885862999828532,5075.080075998558,5076.508245000616,,
tpch,duckdb,[sync],1772287317612,"[0.1, 11.0]",duckdb_sync_tpch_01_q11,1104,5,220.59301871757,4.533235030798148,4.466406000079587,0.4611260325078697,11.954474000027403,4.3565919999964535,5004.691474001156,5009.954326000297,,
tpch,duckdb,[sync],1772287317612,"[0.1, 12.0]",duckdb_sync_tpch_01_q12,234,5,46.2725497463322,21.611084876066617,21.458465999923646,0.6008221580739205,26.803604000015184,21.153791000135243,5056.993860999588,5058.571260000812,,
tpch,duckdb,[sync],1772287317612,"[0.1, 13.0]",duckdb_sync_tpch_01_q13,176,5,34.93480163426083,28.624751056817,28.52557300007902,0.3672598619047161,31.873278999933973,28.287219000048935,5037.956185999792,5039.192180000246,,
tpch,duckdb,[sync],1772287317613,"[0.1, 14.0]",duckdb_sync_tpch_01_q14,774,5,154.22395452933156,6.48407702326043,6.418350999942049,0.29318399367665504,9.948537999996915,6.28200799995102,5018.675616003573,5022.581747998716,,
tpch,duckdb,[sync],1772287317613,"[0.1, 15.0]",duckdb_sync_tpch_01_q15,561,5,111.80173748058412,8.944404823526677,8.885794000001624,0.2568455756074275,13.820953999878839,8.790928000118583,5017.811105998466,5020.516145000234,,
tpch,duckdb,[sync],1772287317613,"[0.1, 16.0]",duckdb_sync_tpch_01_q16,628,5,125.2529036624708,7.983846847134031,7.8726129999849945,0.541115361042278,14.173545999918133,7.730578999966383,5013.855820000172,5016.877842997434,,
tpch,duckdb,[sync],1772287317613,"[0.1, 17.0]",duckdb_sync_tpch_01_q17,420,5,83.6536648598334,11.954048895234397,11.89795000012964,0.31775245337998426,17.344625999918208,11.778718000045046,5020.700535998447,5022.527078000829,,
tpch,duckdb,[sync],1772287317613,"[0.1, 18.0]",duckdb_sync_tpch_01_q18,217,5,43.0306429733296,23.23925302765753,23.131494999863207,0.42297389582571787,27.513964999932796,22.87095999997109,5042.9179070016835,5044.203897998435,,
tpch,duckdb,[sync],1772287317613,"[0.1, 19.0]",duckdb_sync_tpch_01_q19,150,5,29.697598354326583,33.67275656667072,33.591616000048816,0.4736041071714711,36.74212900013663,33.04350900021382,5050.9134850006085,5055.035756001947,,
tpch,duckdb,[sync],1772287317613,"[0.1, 20.0]",duckdb_sync_tpch_01_q20,396,5,78.69459085243345,12.70735369696731,12.43257399997674,1.1015502064545335,17.96481000003405,11.319896999979392,5032.112063999055,5033.991892001126,,
tpch,duckdb,[sync],1772287317613,"[0.1, 21.0]",duckdb_sync_tpch_01_q21,127,5,24.663054844890684,40.54647756691685,40.243621999863535,1.2587115442017713,46.633522000163794,39.03099000011571,5149.40265099844,5150.411347999936,,
tpch,duckdb,[sync],1772287317613,"[0.1, 22.0]",duckdb_sync_tpch_01_q22,897,5,178.98801162351407,5.586966361207555,5.51596700004302,0.36040369815586815,12.834081999957561,5.400322000030428,5011.508826003177,5015.811482998077,,
integer_join2,lovefield,[],1772286673837,"[1000.0, 10000.0, 10.0, 100.0]",lovefield_integer_join2_1000_10000_100_10,2899,5,581.3337972528345,1.720182113487337,1.6526109999977052,0.4221369349089406,14.961499000084586,1.3810260000173002,4986.80794699979,5002.0437060002005,,
integer_join2,lovefield,[],1772286673837,"[10000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_10000_100000_100_10,192,5,37.92601545004659,26.367125260419925,25.379775000037625,4.641332144928025,56.47418600006495,23.275989999994636,5062.488050000626,5064.99890300096,,
integer_join2,lovefield,[],1772286673837,"[100000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_100000_100000_100_10,100,5,19.734588878716615,50.672451609999406,49.73166799999308,8.802333769123466,88.24251499993261,40.31777399999555,5067.245160999941,5073.382450000034,,
